age	job	marital	education	default	balance	housing	loan	contact	duration	campaign	previous
44	unemployed	married	primary	no	97	yes	no	unknown	105	3	0
33	management	married	tertiary	no	113	yes	no	unknown	101	11	0
36	blue-collar	divorced	secondary	no	-11	no	no	unknown	152	2	0
39	blue-collar	single	unknown	no	3583	no	no	unknown	97	2	0
50	technician	married	secondary	no	416	yes	no	unknown	494	5	0
30	technician	married	secondary	yes	-1019	yes	no	unknown	955	4	0
45	blue-collar	divorced	primary	no	844	no	no	unknown	1018	3	0
53	entrepreneur	married	primary	no	943	yes	yes	unknown	314	2	0
58	admin.	married	secondary	no	1464	yes	yes	unknown	53	29	0
39	blue-collar	single	primary	no	1537	no	yes	unknown	805	2	0
51	technician	married	primary	no	223	yes	no	unknown	131	3	0
41	management	married	tertiary	no	140	yes	no	unknown	65	3	0
35	admin.	single	secondary	no	2452	yes	no	unknown	91	2	0
35	blue-collar	married	secondary	no	860	yes	no	unknown	884	4	0
41	blue-collar	married	secondary	no	0	no	no	unknown	85	2	0
51	services	married	unknown	no	518	no	no	unknown	312	3	0
46	management	married	unknown	no	2296	no	no	unknown	67	2	0
40	blue-collar	married	primary	no	1613	yes	no	unknown	541	3	0
55	blue-collar	married	primary	no	2171	no	no	unknown	138	2	0
58	admin.	married	primary	no	549	no	no	unknown	82	2	0
39	technician	single	tertiary	no	1646	yes	no	unknown	474	2	0
46	blue-collar	married	primary	no	2093	no	no	unknown	128	2	0
53	blue-collar	married	primary	no	0	yes	no	unknown	285	2	0
39	blue-collar	married	primary	no	3127	yes	yes	unknown	451	2	0
42	self-employed	married	tertiary	no	21861	no	no	unknown	486	2	0
47	unemployed	married	primary	no	122	no	yes	unknown	240	3	0
39	self-employed	divorced	secondary	yes	-103	no	yes	unknown	210	3	0
35	housemaid	single	secondary	no	1015	yes	no	unknown	406	2	0
46	management	married	tertiary	no	625	yes	no	unknown	127	1	0
48	entrepreneur	single	tertiary	no	2313	no	no	unknown	130	1	0
44	management	single	secondary	no	13	no	no	unknown	116	11	0
38	blue-collar	married	secondary	no	2836	no	no	unknown	116	3	0
52	housemaid	married	primary	no	1837	no	no	unknown	118	1	0
30	blue-collar	divorced	primary	no	1	yes	no	unknown	63	9	0
38	blue-collar	married	secondary	no	0	no	no	unknown	361	1	0
41	technician	married	secondary	no	118	no	no	unknown	339	1	0
30	technician	single	tertiary	no	799	yes	yes	unknown	91	18	0
46	unknown	married	unknown	no	2505	no	no	unknown	135	2	0
39	admin.	married	secondary	no	441	no	no	unknown	101	2	0
38	blue-collar	single	secondary	no	1230	yes	no	unknown	266	2	0
27	admin.	single	secondary	no	685	yes	no	unknown	672	2	0
48	blue-collar	divorced	primary	no	0	no	no	unknown	248	2	0
38	blue-collar	married	primary	no	8251	no	no	unknown	194	3	0
41	blue-collar	divorced	secondary	no	1491	yes	no	unknown	100	2	0
60	technician	married	tertiary	no	0	no	no	unknown	320	1	0
47	admin.	married	secondary	no	1060	yes	no	unknown	83	3	0
46	unknown	married	unknown	no	613	no	no	unknown	51	1	0
58	management	divorced	tertiary	no	1266	no	yes	unknown	164	1	0
35	self-employed	single	primary	no	45	no	yes	unknown	81	1	0
51	entrepreneur	married	tertiary	no	5403	no	no	unknown	42	1	0
48	technician	married	secondary	no	545	no	no	unknown	307	1	0
35	blue-collar	married	secondary	no	3595	no	no	unknown	30	1	0
55	blue-collar	divorced	secondary	no	4053	no	no	unknown	182	2	0
59	housemaid	divorced	secondary	no	45141	no	no	unknown	42	1	0
39	services	married	secondary	no	-540	no	no	unknown	29	1	0
53	blue-collar	married	secondary	no	66	no	no	unknown	360	2	0
32	self-employed	married	tertiary	no	189	yes	no	unknown	106	2	0
36	management	single	tertiary	no	624	yes	no	unknown	141	3	0
30	admin.	single	secondary	no	223	yes	no	unknown	862	11	0
40	blue-collar	single	primary	no	1055	no	no	unknown	32	2	0
36	self-employed	single	tertiary	no	2000	no	no	unknown	94	1	0
28	technician	single	secondary	yes	-1042	yes	no	unknown	712	2	0
59	admin.	married	secondary	no	1001	no	no	unknown	175	2	0
35	unknown	married	unknown	no	0	no	no	unknown	159	3	0
49	management	single	tertiary	no	53	no	no	unknown	133	3	0
48	management	married	secondary	no	11146	no	no	unknown	136	1	0
48	entrepreneur	married	tertiary	no	810	no	no	unknown	383	1	0
53	entrepreneur	married	unknown	no	19850	no	no	unknown	86	1	0
50	technician	married	secondary	no	8001	no	no	unknown	52	1	0
37	technician	single	tertiary	no	1309	no	no	unknown	442	2	0
59	retired	married	primary	yes	-488	no	yes	unknown	247	1	0
55	services	divorced	primary	no	653	no	no	unknown	800	1	0
43	self-employed	married	tertiary	no	64	no	no	unknown	230	2	0
44	self-employed	single	tertiary	no	97	yes	no	unknown	153	4	0
53	housemaid	single	tertiary	no	3275	no	no	unknown	527	2	0
36	services	single	primary	no	38	no	no	unknown	308	4	0
32	services	married	secondary	no	4789	yes	yes	unknown	407	4	0
37	blue-collar	divorced	secondary	no	33	yes	no	unknown	326	1	0
35	services	single	secondary	no	-2	no	no	unknown	15	1	0
49	housemaid	divorced	unknown	no	2754	no	no	unknown	18	2	0
54	management	married	unknown	no	1960	no	no	unknown	13	5	0
29	blue-collar	single	primary	no	213	yes	no	unknown	2653	3	0
38	blue-collar	married	secondary	no	3598	no	no	unknown	154	1	0
45	housemaid	single	secondary	no	5287	no	no	unknown	252	2	0
37	blue-collar	married	secondary	no	1	no	no	unknown	44	2	0
40	management	married	primary	no	733	yes	no	unknown	94	7	0
45	services	married	secondary	no	191	no	yes	unknown	136	2	0
58	housemaid	married	primary	no	935	yes	no	unknown	272	2	0
43	blue-collar	divorced	primary	no	1260	no	yes	unknown	17	4	0
37	management	married	tertiary	no	1698	yes	no	unknown	95	2	0
45	self-employed	married	secondary	no	-30	yes	yes	unknown	165	2	0
52	services	married	secondary	no	1386	no	no	unknown	100	1	0
49	blue-collar	married	primary	no	4830	yes	no	unknown	350	1	0
48	management	married	primary	no	2803	yes	no	unknown	30	24	0
59	retired	divorced	primary	no	40	no	no	unknown	108	1	0
54	housemaid	married	secondary	no	378	no	no	unknown	371	2	0
53	management	married	unknown	no	12001	no	no	unknown	207	1	0
53	technician	married	primary	no	44	no	no	unknown	256	1	0
53	retired	married	secondary	no	1300	no	no	unknown	420	1	0
37	self-employed	divorced	tertiary	no	160	yes	yes	unknown	545	2	0
35	management	single	tertiary	no	68	no	no	unknown	1085	1	0
29	blue-collar	married	secondary	no	87	yes	no	unknown	1330	3	0
39	technician	married	secondary	no	3050	yes	no	unknown	236	7	0
55	entrepreneur	divorced	tertiary	no	0	no	no	unknown	108	2	0
53	management	married	tertiary	no	7067	no	no	unknown	82	3	0
45	services	married	secondary	no	162	no	no	unknown	166	4	0
33	blue-collar	married	secondary	no	2645	yes	yes	unknown	85	4	0
58	management	single	unknown	no	1873	no	no	unknown	49	2	0
43	management	divorced	secondary	no	311	no	no	unknown	92	1	0
58	retired	married	secondary	no	610	yes	no	unknown	651	1	0
28	blue-collar	married	secondary	no	2788	yes	no	unknown	369	2	0
49	admin.	single	secondary	no	4509	no	no	unknown	42	2	0
39	blue-collar	married	secondary	no	497	no	no	unknown	95	4	0
39	technician	single	secondary	no	1963	yes	no	unknown	100	4	0
60	management	married	primary	no	295	no	no	unknown	126	4	0
32	admin.	married	secondary	no	-1272	yes	no	unknown	606	5	0
35	services	married	secondary	no	193	no	yes	unknown	50	1	0
42	blue-collar	married	secondary	no	375	yes	no	unknown	99	5	0
28	blue-collar	married	secondary	no	822	yes	no	unknown	209	18	0
46	services	married	secondary	no	2215	no	no	unknown	222	2	0
35	blue-collar	single	primary	no	3798	no	no	unknown	19	1	0
40	blue-collar	married	primary	no	676	no	no	unknown	74	1	0
45	services	married	primary	no	60	no	no	unknown	349	2	0
57	services	married	secondary	no	1166	no	no	unknown	106	1	0
47	retired	married	secondary	no	2383	no	no	unknown	529	1	0
45	technician	married	tertiary	no	1780	no	no	unknown	464	1	0
37	unemployed	single	primary	no	1241	no	no	unknown	60	2	0
58	housemaid	married	primary	no	258	no	no	unknown	174	1	0
49	management	divorced	primary	no	49	no	no	unknown	232	1	0
59	retired	married	unknown	no	1491	no	no	unknown	157	2	0
37	admin.	married	secondary	yes	0	no	no	unknown	89	1	0
40	blue-collar	single	primary	no	397	no	no	unknown	163	1	0
40	services	married	secondary	no	37	no	no	unknown	356	5	0
35	admin.	married	secondary	no	5768	yes	yes	unknown	145	1	0
44	management	married	tertiary	no	2876	no	no	unknown	125	1	0
54	management	married	tertiary	yes	153	no	no	unknown	99	3	0
35	housemaid	married	secondary	no	14000	no	no	unknown	121	2	0
36	management	divorced	tertiary	no	7821	no	no	unknown	217	1	0
57	housemaid	married	primary	no	0	no	no	unknown	257	2	0
38	blue-collar	married	secondary	no	0	yes	no	unknown	254	1	0
56	blue-collar	married	primary	no	547	no	no	unknown	84	1	0
57	blue-collar	married	primary	no	179	no	no	unknown	230	3	0
53	technician	divorced	secondary	yes	-896	no	yes	unknown	452	1	0
42	self-employed	married	secondary	no	13242	no	no	unknown	149	1	0
39	blue-collar	married	secondary	no	5201	no	no	unknown	317	1	0
55	management	married	secondary	no	8592	no	no	unknown	255	1	0
59	retired	married	secondary	no	1173	no	no	unknown	77	2	0
45	retired	single	tertiary	no	212	no	no	unknown	63	1	0
36	services	married	primary	no	179	no	no	unknown	411	1	0
43	technician	single	secondary	no	1462	no	no	unknown	75	2	0
59	retired	divorced	tertiary	no	1197	yes	no	unknown	329	4	0
38	technician	married	secondary	no	6975	no	no	unknown	186	3	0
45	blue-collar	married	secondary	no	2152	no	no	unknown	92	1	0
51	admin.	married	unknown	no	3558	yes	no	unknown	80	3	0
50	technician	married	tertiary	no	3117	no	no	unknown	174	1	0
35	management	married	tertiary	no	1012	no	no	unknown	105	1	0
45	services	married	secondary	no	-1036	yes	no	unknown	65	17	0
37	blue-collar	single	primary	no	5473	no	yes	unknown	198	2	0
60	management	married	primary	no	4895	no	no	unknown	313	1	0
44	management	married	tertiary	no	349	no	no	unknown	58	1	0
42	housemaid	divorced	secondary	no	314	no	no	unknown	249	2	0
35	admin.	married	secondary	no	1035	yes	yes	unknown	274	2	0
51	housemaid	divorced	primary	no	3982	no	no	unknown	23	1	0
37	unknown	married	unknown	no	1699	no	no	unknown	63	1	0
45	housemaid	married	tertiary	no	0	no	no	unknown	100	1	0
47	admin.	divorced	secondary	no	-364	yes	yes	unknown	240	2	0
37	admin.	married	secondary	no	1093	no	no	unknown	160	1	0
51	blue-collar	married	primary	no	0	no	no	unknown	166	2	0
55	management	married	secondary	no	190	no	no	unknown	271	2	0
37	admin.	married	secondary	no	439	no	no	unknown	321	1	0
57	blue-collar	married	primary	no	0	no	no	unknown	73	2	0
35	services	divorced	secondary	no	305	no	no	unknown	327	2	0
36	management	married	tertiary	no	2823	no	no	unknown	411	2	0
36	blue-collar	married	secondary	no	561	yes	no	unknown	198	2	0
60	retired	married	tertiary	no	2261	no	no	unknown	245	1	0
55	housemaid	married	primary	no	2603	no	no	unknown	559	1	0
38	housemaid	divorced	primary	no	359	no	no	unknown	242	4	0
45	admin.	single	secondary	no	276	no	yes	unknown	346	2	0
60	retired	married	primary	no	17413	no	no	unknown	200	1	0
39	management	single	tertiary	no	3281	no	no	unknown	90	4	0
41	technician	married	secondary	no	90	no	no	unknown	171	2	0
41	services	married	primary	no	510	no	no	unknown	316	2	0
47	management	married	primary	no	835	no	no	unknown	137	2	0
51	management	married	secondary	no	0	no	no	unknown	224	3	0
34	entrepreneur	married	tertiary	no	4343	no	no	unknown	85	4	0
39	housemaid	divorced	secondary	no	7783	no	no	unknown	108	2	0
37	blue-collar	married	secondary	no	427	yes	yes	unknown	371	3	0
56	management	divorced	primary	no	7496	no	no	unknown	164	3	0
57	blue-collar	married	primary	no	831	no	no	unknown	166	3	0
36	self-employed	single	tertiary	no	4844	no	no	unknown	1137	3	0
49	technician	married	secondary	no	378	no	no	unknown	189	2	0
46	services	married	tertiary	no	474	no	no	unknown	445	2	0
39	blue-collar	married	secondary	no	138	no	no	unknown	61	2	0
58	retired	divorced	primary	no	593	no	yes	unknown	204	2	0
35	unemployed	married	primary	no	859	no	no	unknown	330	3	0
59	management	married	tertiary	no	2020	no	yes	unknown	250	2	0
46	blue-collar	married	primary	no	10333	yes	no	unknown	579	4	0
45	blue-collar	married	primary	no	408	no	no	unknown	253	2	0
35	blue-collar	single	primary	no	-269	yes	no	unknown	96	10	0
45	housemaid	married	secondary	no	513	no	no	unknown	126	3	0
44	self-employed	married	tertiary	no	3295	no	no	unknown	138	4	0
38	blue-collar	divorced	secondary	no	157	no	no	unknown	299	5	0
38	services	single	secondary	no	1076	no	no	unknown	69	6	0
52	management	married	primary	no	48	no	no	unknown	135	2	0
35	services	married	secondary	no	0	no	no	unknown	115	4	0
39	management	married	primary	no	0	no	no	unknown	308	7	0
54	retired	married	secondary	no	1851	no	no	unknown	296	3	0
59	admin.	married	unknown	no	0	no	no	unknown	242	2	0
37	management	married	tertiary	no	1393	no	yes	unknown	129	3	0
36	management	married	tertiary	no	1604	yes	no	unknown	47	3	0
48	technician	married	secondary	no	1637	yes	no	unknown	305	10	0
53	retired	single	secondary	no	1846	no	no	unknown	95	1	0
54	technician	married	secondary	no	2500	no	no	unknown	62	2	0
49	blue-collar	married	primary	no	238	no	no	unknown	204	1	0
43	housemaid	divorced	primary	no	0	no	no	unknown	643	1	0
53	self-employed	married	tertiary	no	1128	no	no	unknown	29	1	0
36	technician	married	tertiary	no	4139	no	no	unknown	175	4	0
59	entrepreneur	married	tertiary	no	712	yes	no	unknown	109	1	0
50	management	married	tertiary	no	0	no	no	unknown	916	1	0
40	admin.	divorced	secondary	no	1967	yes	no	unknown	363	1	0
45	technician	married	secondary	no	3007	no	no	unknown	442	1	0
38	blue-collar	married	primary	no	3057	yes	no	unknown	133	1	0
46	self-employed	married	primary	no	2295	yes	no	unknown	138	1	0
59	retired	married	tertiary	no	307	no	yes	unknown	63	5	0
51	retired	married	secondary	no	1435	no	no	unknown	587	1	0
39	blue-collar	single	secondary	no	393	yes	no	unknown	339	1	0
60	blue-collar	married	unknown	no	3538	no	no	unknown	261	1	0
58	admin.	married	primary	no	2232	no	no	unknown	219	1	0
59	self-employed	married	secondary	no	1986	no	no	unknown	139	1	0
42	self-employed	divorced	tertiary	no	0	no	no	unknown	694	2	0
38	self-employed	single	secondary	yes	0	no	no	unknown	68	3	0
51	blue-collar	married	unknown	no	1137	no	no	unknown	76	1	0
42	housemaid	married	primary	yes	16	no	no	unknown	79	1	0
58	management	married	unknown	no	0	no	no	unknown	145	1	0
37	services	divorced	secondary	no	532	yes	no	unknown	199	1	0
37	admin.	married	unknown	no	463	yes	no	unknown	158	1	0
36	self-employed	married	tertiary	no	2517	no	no	unknown	117	2	0
51	blue-collar	married	primary	no	7080	no	no	unknown	26	1	0
38	blue-collar	married	secondary	no	361	yes	no	unknown	601	1	0
57	services	divorced	primary	no	362	no	no	unknown	187	1	0
35	services	married	secondary	no	2135	no	no	unknown	436	1	0
48	admin.	married	secondary	no	155	no	no	unknown	222	3	0
36	services	married	secondary	no	24	yes	yes	unknown	100	5	0
43	entrepreneur	married	tertiary	no	396	no	no	unknown	105	3	0
59	management	married	tertiary	no	7049	no	no	unknown	647	2	0
28	technician	single	tertiary	no	-803	yes	yes	unknown	222	9	0
55	housemaid	married	primary	no	0	no	no	unknown	306	3	0
36	unemployed	married	secondary	no	1766	no	no	unknown	595	2	0
45	unknown	married	unknown	no	360	no	no	unknown	157	9	0
37	management	single	tertiary	no	-119	yes	no	unknown	375	11	0
39	admin.	single	tertiary	no	23	no	no	unknown	162	3	0
36	blue-collar	married	secondary	no	219	no	no	unknown	47	7	0
46	unknown	married	primary	no	285	no	no	unknown	215	2	0
51	entrepreneur	single	tertiary	yes	15	no	no	unknown	104	2	0
32	technician	divorced	secondary	no	2	yes	no	unknown	354	17	0
40	admin.	single	tertiary	no	1248	no	no	unknown	1290	2	0
44	blue-collar	married	primary	no	321	yes	no	unknown	59	8	0
36	blue-collar	married	secondary	no	1704	no	no	unknown	179	4	0
52	unemployed	married	unknown	no	83	yes	no	unknown	26	29	0
43	technician	single	secondary	no	59	yes	no	unknown	107	19	0
40	blue-collar	married	primary	no	5560	yes	no	unknown	93	3	0
36	admin.	married	secondary	no	0	no	no	unknown	378	4	0
51	blue-collar	married	primary	no	2995	yes	no	unknown	93	2	0
34	blue-collar	married	secondary	no	352	yes	no	unknown	52	3	0
35	blue-collar	married	secondary	no	728	yes	no	unknown	410	16	0
37	blue-collar	married	secondary	no	1590	no	no	unknown	305	2	0
46	blue-collar	married	primary	no	642	no	no	unknown	110	4	0
37	services	married	primary	no	0	yes	yes	unknown	137	1	0
55	blue-collar	divorced	primary	no	215	no	no	unknown	202	1	0
38	blue-collar	divorced	primary	no	0	no	no	unknown	49	2	0
41	services	married	secondary	no	4283	yes	no	unknown	112	1	0
45	blue-collar	married	primary	no	714	no	no	unknown	108	1	0
35	unemployed	divorced	secondary	no	45	no	no	unknown	40	6	0
47	services	married	secondary	no	440	yes	no	unknown	91	1	0
49	blue-collar	married	tertiary	no	1784	no	no	unknown	753	1	0
51	services	married	secondary	no	209	no	no	unknown	93	1	0
50	unemployed	married	secondary	no	5164	no	no	unknown	117	5	0
39	admin.	married	secondary	no	1221	no	no	unknown	97	1	0
51	housemaid	married	primary	no	2499	no	no	unknown	309	5	0
57	blue-collar	married	unknown	no	108	no	no	unknown	98	1	0
37	housemaid	married	secondary	no	187	no	no	unknown	165	1	0
49	entrepreneur	married	secondary	yes	-178	no	yes	unknown	84	1	0
36	student	single	secondary	no	409	yes	no	unknown	72	1	0
54	blue-collar	married	primary	no	1087	yes	no	unknown	77	1	0
47	housemaid	single	tertiary	no	456	no	no	unknown	139	2	0
60	retired	single	secondary	no	1625	no	no	unknown	119	1	0
36	blue-collar	married	primary	no	4138	no	no	unknown	174	1	0
52	management	married	tertiary	no	261	yes	no	unknown	437	2	0
59	retired	married	secondary	no	3353	no	no	unknown	148	1	0
38	services	single	primary	no	556	yes	no	unknown	113	1	0
40	blue-collar	married	secondary	no	952	no	yes	unknown	140	1	0
43	blue-collar	married	primary	no	0	no	no	unknown	30	1	0
37	technician	married	secondary	yes	693	no	no	unknown	75	1	0
49	admin.	married	secondary	no	2732	no	no	unknown	558	1	0
54	blue-collar	married	secondary	no	734	no	yes	unknown	124	1	0
47	blue-collar	married	primary	no	1610	yes	no	unknown	68	1	0
35	blue-collar	married	primary	no	1116	yes	no	unknown	124	1	0
43	blue-collar	single	primary	no	999	yes	no	unknown	317	1	0
53	unemployed	married	secondary	no	0	yes	no	unknown	313	1	0
56	retired	married	primary	no	133	no	yes	unknown	322	2	0
48	blue-collar	married	primary	no	916	no	no	unknown	37	3	0
35	blue-collar	married	tertiary	no	2999	no	no	unknown	1141	6	0
48	blue-collar	married	secondary	no	1000	yes	no	unknown	1268	2	0
27	admin.	single	secondary	no	18188	yes	no	unknown	541	17	0
37	technician	single	secondary	no	18	no	no	unknown	361	2	0
46	management	divorced	tertiary	no	675	no	yes	unknown	190	2	0
55	housemaid	divorced	primary	no	0	no	no	unknown	90	8	0
39	management	divorced	tertiary	no	452	yes	no	unknown	232	2	0
30	management	single	tertiary	no	775	yes	no	unknown	124	2	0
35	blue-collar	married	primary	no	4924	no	no	unknown	252	2	0
33	blue-collar	divorced	secondary	no	1	no	no	unknown	66	5	0
50	technician	married	tertiary	no	917	no	no	unknown	107	2	0
37	blue-collar	married	secondary	no	1053	no	no	unknown	405	3	0
37	blue-collar	married	primary	no	1	yes	no	unknown	103	2	0
37	technician	married	secondary	no	1610	no	no	unknown	140	2	0
41	blue-collar	married	primary	no	492	yes	yes	unknown	157	29	0
47	retired	married	secondary	no	477	no	no	unknown	68	3	0
38	blue-collar	married	secondary	no	213	yes	no	unknown	270	15	0
36	services	married	secondary	no	5000	no	no	unknown	177	5	0
48	blue-collar	divorced	secondary	yes	296	no	yes	unknown	144	4	0
35	blue-collar	married	secondary	no	4723	yes	no	unknown	57	8	0
34	services	married	secondary	no	-62	yes	no	unknown	109	3	0
46	technician	married	secondary	no	68	yes	yes	unknown	87	3	0
57	blue-collar	married	primary	no	24	no	no	unknown	109	2	0
38	blue-collar	married	secondary	no	1627	no	no	unknown	1323	9	0
36	blue-collar	married	primary	no	6085	yes	no	unknown	186	6	0
59	blue-collar	married	secondary	yes	-918	yes	no	unknown	253	2	0
45	entrepreneur	single	tertiary	no	1678	no	no	unknown	133	2	0
30	services	single	tertiary	no	44	no	no	unknown	108	2	0
57	blue-collar	divorced	primary	no	3111	no	no	unknown	92	6	0
37	blue-collar	married	primary	no	3154	yes	no	unknown	265	3	0
45	blue-collar	married	secondary	no	3037	no	no	unknown	60	2	0
36	services	married	secondary	no	981	no	no	unknown	1093	1	0
36	blue-collar	divorced	secondary	no	638	yes	no	unknown	1395	2	0
54	blue-collar	married	primary	no	0	no	no	unknown	101	6	0
38	technician	married	tertiary	no	606	no	no	unknown	193	2	0
48	services	single	unknown	no	5095	yes	no	unknown	71	1	0
55	retired	married	tertiary	no	2929	no	no	unknown	556	3	0
57	services	married	secondary	no	197	no	no	unknown	116	1	0
37	blue-collar	married	primary	no	-107	yes	no	unknown	25	1	0
41	blue-collar	married	primary	no	389	yes	no	unknown	87	6	0
59	retired	married	primary	no	2722	no	no	unknown	145	1	0
57	retired	married	primary	no	903	no	no	unknown	141	1	0
53	technician	married	tertiary	no	6072	no	yes	unknown	226	4	0
30	blue-collar	married	secondary	no	294	yes	yes	unknown	50	3	0
44	housemaid	married	primary	no	2351	no	no	unknown	250	2	0
58	services	married	secondary	no	12180	no	no	unknown	121	5	0
50	blue-collar	divorced	primary	no	4882	yes	no	unknown	320	2	0
46	entrepreneur	married	secondary	no	757	no	no	unknown	382	3	0
55	management	divorced	tertiary	no	25	no	no	unknown	404	3	0
39	technician	single	secondary	no	2321	no	yes	unknown	203	2	0
38	management	married	tertiary	no	-469	yes	no	unknown	209	12	0
49	technician	married	secondary	no	775	yes	no	unknown	135	1	0
37	housemaid	married	secondary	no	285	no	no	unknown	401	2	0
55	technician	married	tertiary	no	4359	no	no	unknown	394	2	0
35	admin.	married	secondary	no	5270	no	no	unknown	110	8	0
37	admin.	married	secondary	no	306	no	no	unknown	73	1	0
42	blue-collar	single	primary	no	50	no	no	unknown	294	3	0
30	services	married	secondary	no	384	yes	no	unknown	27	3	0
59	retired	married	primary	no	1085	no	no	unknown	191	1	0
43	blue-collar	married	primary	no	8014	no	no	unknown	523	1	0
39	services	single	secondary	no	1336	yes	no	unknown	358	1	0
43	management	married	tertiary	no	0	no	no	unknown	46	1	0
47	blue-collar	married	secondary	no	214	yes	no	unknown	442	3	0
50	entrepreneur	married	tertiary	no	2198	no	no	unknown	170	6	0
42	admin.	married	secondary	no	3165	yes	no	unknown	298	4	0
44	admin.	married	secondary	no	1696	no	no	unknown	139	3	0
49	blue-collar	single	unknown	no	2222	no	no	unknown	114	2	0
37	entrepreneur	married	tertiary	no	264	yes	yes	unknown	220	1	0
37	blue-collar	single	secondary	no	3764	no	no	unknown	431	1	0
28	blue-collar	single	secondary	no	235	yes	no	unknown	102	46	0
47	blue-collar	married	primary	no	667	no	no	unknown	54	1	0
42	housemaid	married	unknown	no	72	no	no	unknown	22	1	0
54	technician	single	unknown	no	1695	no	no	unknown	168	1	0
41	blue-collar	married	primary	no	389	yes	no	unknown	127	2	0
46	housemaid	married	unknown	no	1035	no	no	unknown	703	1	0
39	blue-collar	married	primary	no	4166	no	no	unknown	314	3	0
39	technician	married	secondary	no	94	no	no	unknown	182	2	0
39	technician	divorced	tertiary	no	1832	no	no	unknown	353	2	0
60	retired	single	primary	no	470	no	no	unknown	100	2	0
40	management	married	tertiary	no	270	no	no	unknown	362	3	0
56	entrepreneur	married	secondary	no	535	yes	yes	unknown	345	4	0
54	retired	married	primary	no	1156	no	no	unknown	64	2	0
51	housemaid	married	primary	no	108	no	no	unknown	278	2	0
55	blue-collar	married	primary	no	835	yes	no	unknown	40	18	0
48	blue-collar	single	primary	no	1080	yes	no	unknown	112	3	0
36	technician	married	tertiary	no	579	yes	no	unknown	80	3	0
45	management	married	tertiary	no	1847	no	no	unknown	77	5	0
57	admin.	divorced	primary	no	987	no	no	unknown	295	2	0
58	management	divorced	primary	no	5914	no	no	unknown	69	4	0
36	technician	single	tertiary	no	0	no	no	unknown	153	4	0
56	management	married	tertiary	no	21664	no	no	unknown	214	8	0
30	self-employed	married	secondary	no	421	yes	yes	unknown	62	4	0
55	blue-collar	married	primary	no	2896	no	no	unknown	138	3	0
50	blue-collar	married	unknown	no	1537	no	no	unknown	24	6	0
58	self-employed	married	secondary	no	372	no	no	unknown	315	2	0
38	technician	married	secondary	no	403	yes	yes	unknown	99	8	0
38	services	married	secondary	no	1313	no	no	unknown	33	2	0
39	blue-collar	married	primary	no	2169	no	no	unknown	170	2	0
55	technician	married	primary	no	1498	no	yes	unknown	345	2	0
39	admin.	single	tertiary	no	2600	yes	no	unknown	77	1	0
50	retired	married	secondary	no	0	yes	yes	unknown	328	3	0
52	technician	married	unknown	no	562	no	no	unknown	187	1	0
42	entrepreneur	married	tertiary	no	1654	no	no	unknown	116	1	0
37	technician	single	secondary	no	984	no	no	unknown	475	1	0
35	blue-collar	married	secondary	no	402	no	yes	unknown	123	1	0
43	management	married	tertiary	no	438	no	no	unknown	355	2	0
39	admin.	married	secondary	no	1891	no	no	unknown	147	1	0
52	entrepreneur	married	primary	no	2138	no	no	unknown	134	1	0
55	housemaid	divorced	primary	no	2014	no	no	unknown	156	2	0
39	self-employed	married	secondary	no	4722	yes	no	unknown	483	1	0
45	management	single	tertiary	no	451	no	no	unknown	881	1	0
36	blue-collar	married	secondary	no	7265	no	no	unknown	243	1	0
44	blue-collar	married	primary	no	-82	no	yes	unknown	181	1	0
45	blue-collar	married	primary	no	4696	no	no	unknown	99	1	0
41	blue-collar	married	secondary	no	475	yes	no	unknown	139	3	0
48	technician	married	secondary	no	335	no	no	unknown	214	3	0
42	entrepreneur	single	tertiary	no	231	no	no	unknown	241	1	0
39	self-employed	divorced	tertiary	no	1415	no	no	unknown	134	1	0
53	housemaid	single	primary	no	1238	no	no	unknown	23	3	0
55	retired	divorced	primary	no	925	no	no	unknown	254	1	0
56	retired	divorced	secondary	no	4	no	no	unknown	135	1	0
59	technician	married	secondary	no	4322	no	no	unknown	174	1	0
51	blue-collar	married	primary	no	1869	no	no	unknown	30	3	0
48	management	divorced	tertiary	no	4961	yes	no	unknown	64	1	0
39	management	married	tertiary	no	2043	yes	no	unknown	85	1	0
39	management	married	tertiary	no	1191	no	no	unknown	139	1	0
35	blue-collar	single	secondary	no	507	no	no	unknown	43	6	0
42	blue-collar	married	secondary	no	193	yes	no	unknown	171	1	0
52	services	married	secondary	no	517	yes	no	unknown	180	1	0
40	entrepreneur	married	secondary	no	780	yes	no	unknown	163	1	0
51	blue-collar	married	primary	no	48	no	yes	unknown	130	1	0
39	blue-collar	married	secondary	no	679	yes	no	unknown	341	1	0
39	blue-collar	single	primary	no	1522	no	no	unknown	164	4	0
55	self-employed	married	secondary	no	39	no	no	unknown	20	1	0
51	housemaid	married	primary	no	1382	no	no	unknown	226	1	0
46	services	married	secondary	no	0	no	no	unknown	77	5	0
42	blue-collar	married	unknown	no	524	no	no	unknown	220	1	0
42	self-employed	married	tertiary	no	753	no	no	unknown	31	1	0
58	self-employed	married	primary	no	671	yes	no	unknown	16	3	0
38	unemployed	divorced	secondary	no	258	no	no	unknown	88	2	0
46	blue-collar	married	secondary	no	7	no	no	unknown	110	2	0
54	retired	single	secondary	no	515	yes	no	unknown	205	1	0
40	self-employed	married	tertiary	no	1603	no	no	unknown	279	1	0
